OTU	Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Jeongeupia sp. USM3	Jeongeupia sp. USM3	7.00112017922868e-05	0	0	0
Jeotgalibaca arthritidis	Jeotgalibaca arthritidis	0	0	0	0
Jeotgalibaca dankookensis	Jeotgalibaca dankookensis	0	0	0	0
Jeotgalibaca porci	Jeotgalibaca porci	0	0	0	0
Jeotgalibaca sp. H21T32	Jeotgalibaca sp. H21T32	0	0	0	0
Jeotgalibaca sp. PTS2502	Jeotgalibaca sp. PTS2502	0	0	0	0
Jeotgalibacillus malaysiensis	Jeotgalibacillus malaysiensis	0	0	0	0
Jeotgalicoccus saudimassiliensis	Jeotgalicoccus saudimassiliensis	0	0	0	0
Jiangella sp. DSM 45060	Jiangella sp. DSM 45060	7.00112017922868e-05	0	0	0
Jonquetella anthropi	Jonquetella anthropi	0	0	0	0
Kazachstania africana	Kazachstania africana	0	0	0	0
Kazachstania naganishii	Kazachstania naganishii	0	0	0	0
Kerstersia gyiorum	Kerstersia gyiorum	0	0	0	0
Ketobacter alkanivorans	Ketobacter alkanivorans	0	0	0	0
Kibdelosporangium phytohabitans	Kibdelosporangium phytohabitans	0	0	0	0
Kineococcus radiotolerans	Kineococcus radiotolerans	9.00144023043687e-05	0	0	0
Kitasatospora sp. MMS16-BH015	Kitasatospora sp. MMS16-BH015	0.00010001600256041	0	0	0
Klebsiella aerogenes	Klebsiella aerogenes	0	9.00864830237028e-05	0	7.00833992451017e-05
Klebsiella grimontii	Klebsiella grimontii	0	0	0	0
Klebsiella huaxiensis	Klebsiella huaxiensis	0	5.00480461242793e-05	0	3.0035742533615e-05
Klebsiella michiganensis	Klebsiella michiganensis	0	4.00384368994235e-05	0	2.00238283557433e-05
Klebsiella oxytoca	Klebsiella oxytoca	0.000270043206913106	0.000930893657911595	0	0.000820976962585477
Klebsiella pneumoniae	Klebsiella pneumoniae	0.00141022563610178	0.00441423766816143	0.000810008100081001	0.00405482524203802
Klebsiella quasipneumoniae	Klebsiella quasipneumoniae	0	2.00192184497117e-05	0	1.00119141778717e-05
Klebsiella quasivariicola	Klebsiella quasivariicola	0	0	0	0
Klebsiella sp. FDAARGOS_511	Klebsiella sp. FDAARGOS_511	0	1.00096092248559e-05	0	1.00119141778717e-05
Klebsiella sp. LTGPAF-6F	Klebsiella sp. LTGPAF-6F	0	0	0	0
Klebsiella sp. LY	Klebsiella sp. LY	0	0	0	0
Klebsiella sp. M5al	Klebsiella sp. M5al	0	0	0	0
Klebsiella sp. MPUS7	Klebsiella sp. MPUS7	0	0	0	0
Klebsiella sp. P1CD1	Klebsiella sp. P1CD1	0	0	0	0
Klebsiella sp. PO552	Klebsiella sp. PO552	0	0	0	0
Klebsiella variicola	Klebsiella variicola	0.00733117298767803	0.00567544843049327	0.002140021400214	0.00478569497702266
Kluyvera intermedia	Kluyvera intermedia	0	6.00576553491352e-05	0	4.00476567114867e-05
Kluyvera sp. PO2S7	Kluyvera sp. PO2S7	0	5.00480461242793e-05	0	3.0035742533615e-05
Kluyveromyces lactis	Kluyveromyces lactis	0	0	0	0
Kluyveromyces marxianus	Kluyveromyces marxianus	0	0	0	0
Kocuria flava	Kocuria flava	7.00112017922868e-05	0	0	0
Kocuria indica	Kocuria indica	0.000170027204352696	0	0	0
Kocuria palustris	Kocuria palustris	0.00062009921587454	0	0	0
Kocuria rosea	Kocuria rosea	0.000530084813570171	0	0.002390023900239	0
Kocuria sp. BT304	Kocuria sp. BT304	0	0	0	0
Kocuria sp. KD4	Kocuria sp. KD4	0.000190030404864778	0	0	0
Kocuria turfanensis	Kocuria turfanensis	0.000110017602816451	0	0	0
Komagataeibacter nataicola	Komagataeibacter nataicola	0	0	0	0
Komagataeibacter rhaeticus	Komagataeibacter rhaeticus	0.000130020803328533	3.00288276745676e-05	0	3.0035742533615e-05
Komagataeibacter saccharivorans	Komagataeibacter saccharivorans	0	0	0	0
Komagataeibacter xylinus	Komagataeibacter xylinus	0	0	0	0
Komagataella phaffii	Komagataella phaffii	0	0	0	0
Kosakonia arachidis	Kosakonia arachidis	0	3.00288276745676e-05	0	2.00238283557433e-05
Kosakonia cowanii	Kosakonia cowanii	0	4.00384368994235e-05	0	3.0035742533615e-05
Kosakonia oryzae	Kosakonia oryzae	0	2.00192184497117e-05	0	1.00119141778717e-05
Kosakonia radicincitans	Kosakonia radicincitans	0	0	0	0
Kosakonia sacchari	Kosakonia sacchari	0	3.00288276745676e-05	0	2.00238283557433e-05
Kosakonia sp. CCTCC M2018092	Kosakonia sp. CCTCC M2018092	0	1.00096092248559e-05	0	1.00119141778717e-05
Ktedonosporobacter rubrisoli	Ktedonosporobacter rubrisoli	0	0	0	0
Kurthia sp. 11kri321	Kurthia sp. 11kri321	0	0	0	0
Kurthia zopfii	Kurthia zopfii	0	0	0	0
Kushneria sp. YCWA18	Kushneria sp. YCWA18	0	0	0	0
Kyrpidia spormannii	Kyrpidia spormannii	0	0	0	0
Kyrpidia tusciae	Kyrpidia tusciae	0	0	0	0
Kytococcus sedentarius	Kytococcus sedentarius	0.000580092814850376	0	0	0
Labilithrix luteola	Labilithrix luteola	7.00112017922868e-05	0	0	0
Labrys neptuniae	Labrys neptuniae	0.000110017602816451	0	0	0
Laceyella sacchari	Laceyella sacchari	0	0	0	0
Lachancea thermotolerans	Lachancea thermotolerans	0	0	0	0
Lachnoanaerobaculum umeaense	Lachnoanaerobaculum umeaense	0	0	0	0
Lachnospira eligens	Lachnospira eligens	0	0	0	0
Lachnospiraceae bacterium Choco86	Lachnospiraceae bacterium Choco86	0	0	0	0
Lachnospiraceae bacterium GAM79	Lachnospiraceae bacterium GAM79	0	0	0	0
Lachnospiraceae bacterium KGMB03038	Lachnospiraceae bacterium KGMB03038	0	0	0	0
Lacinutrix sp. 5H-3-7-4	Lacinutrix sp. 5H-3-7-4	0	0	0	0
Lacinutrix sp. Bg11-31	Lacinutrix sp. Bg11-31	0	0	0	0
Lactobacillus acetotolerans	Lactobacillus acetotolerans	0	0	0	0
Lactobacillus acidipiscis	Lactobacillus acidipiscis	0	0	0	0
Lactobacillus acidophilus	Lactobacillus acidophilus	0	0	0	0
Lactobacillus agilis	Lactobacillus agilis	0	0	0	0
Lactobacillus alimentarius	Lactobacillus alimentarius	0	0	0	0
Lactobacillus allii	Lactobacillus allii	0	0	0	0
Lactobacillus amylolyticus	Lactobacillus amylolyticus	0	1.00096092248559e-05	0	0
Lactobacillus amylophilus	Lactobacillus amylophilus	0	0	0	0
Lactobacillus amylovorus	Lactobacillus amylovorus	0	0	0	0
Lactobacillus animalis	Lactobacillus animalis	0	0	0	0
Lactobacillus apis	Lactobacillus apis	0	0	0	0
Lactobacillus backii	Lactobacillus backii	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus bifermentans	Lactobacillus bifermentans	0	0	0	0
Lactobacillus bombi	Lactobacillus bombi	0	0	0	0
Lactobacillus brevis	Lactobacillus brevis	0	2.00192184497117e-05	0	2.00238283557433e-05
Lactobacillus buchneri	Lactobacillus buchneri	0	0	0	0
Lactobacillus casei	Lactobacillus casei	0	0	0	0
Lactobacillus coryniformis	Lactobacillus coryniformis	0	0	0	0
Lactobacillus crispatus	Lactobacillus crispatus	0	0	0	0
Lactobacillus crustorum	Lactobacillus crustorum	0	0	0	0
Lactobacillus curieae	Lactobacillus curieae	0	0	0	0
Lactobacillus curvatus	Lactobacillus curvatus	0	0	0	0
Lactobacillus delbrueckii	Lactobacillus delbrueckii	0	3.00288276745676e-05	0	3.0035742533615e-05
Lactobacillus dextrinicus	Lactobacillus dextrinicus	0	0	0	0
Lactobacillus farciminis	Lactobacillus farciminis	0	0	0	0
Lactobacillus fermentum	Lactobacillus fermentum	0.000290046407425188	0.177410313901345	0	0.150018522041229
Lactobacillus fructivorans	Lactobacillus fructivorans	0	0	0	0
Lactobacillus frumenti	Lactobacillus frumenti	0	0	0	0
Lactobacillus fuchuensis	Lactobacillus fuchuensis	0	0	0	0
Lactobacillus futsaii	Lactobacillus futsaii	0	0	0	0
Lactobacillus gallinarum	Lactobacillus gallinarum	0	0	0	0
Lactobacillus gasseri	Lactobacillus gasseri	0	0	0	0
Lactobacillus gastricus	Lactobacillus gastricus	0	0	0	0
Lactobacillus ginsenosidimutans	Lactobacillus ginsenosidimutans	0	0	0	0
Lactobacillus harbinensis	Lactobacillus harbinensis	0	0	0	0
Lactobacillus heilongjiangensis	Lactobacillus heilongjiangensis	0	0	0	0
Lactobacillus helveticus	Lactobacillus helveticus	0	0	0	0
Lactobacillus hilgardii	Lactobacillus hilgardii	0	0	0	0
Lactobacillus hokkaidonensis	Lactobacillus hokkaidonensis	0	0	0	0
Lactobacillus hordei	Lactobacillus hordei	0	0	0	0
Lactobacillus iners	Lactobacillus iners	6.00096015362458e-05	0	0	0
Lactobacillus jensenii	Lactobacillus jensenii	7.00112017922868e-05	0	0	0
Lactobacillus jinshani	Lactobacillus jinshani	0	0	0	0
Lactobacillus johnsonii	Lactobacillus johnsonii	0	1.00096092248559e-05	0	0
Lactobacillus kefiranofaciens	Lactobacillus kefiranofaciens	0	0	0	0
Lactobacillus kefiri	Lactobacillus kefiri	0	0	0	0
Lactobacillus koreensis	Lactobacillus koreensis	0	0	0	0
Lactobacillus kullabergensis	Lactobacillus kullabergensis	0	0	0	0
Lactobacillus kunkeei	Lactobacillus kunkeei	0	0	0	0
Lactobacillus lindneri	Lactobacillus lindneri	0	0	0	0
Lactobacillus malefermentans	Lactobacillus malefermentans	0	0	0	0
Lactobacillus mali	Lactobacillus mali	0	0	0	0
Lactobacillus manihotivorans	Lactobacillus manihotivorans	0	0	0	0
Lactobacillus mucosae	Lactobacillus mucosae	0	1.00096092248559e-05	0	0
Lactobacillus murinus	Lactobacillus murinus	0	0	0	0
Lactobacillus nagelii	Lactobacillus nagelii	0	0	0	0
Lactobacillus nenjiangensis	Lactobacillus nenjiangensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus oligofermentans	Lactobacillus oligofermentans	0	0	0	0
Lactobacillus parabuchneri	Lactobacillus parabuchneri	0	0	0	0
Lactobacillus paracasei	Lactobacillus paracasei	0	2.00192184497117e-05	0	3.0035742533615e-05
Lactobacillus paracollinoides	Lactobacillus paracollinoides	0	0	0	0
Lactobacillus paralimentarius	Lactobacillus paralimentarius	0	0	0	0
Lactobacillus paraplantarum	Lactobacillus paraplantarum	0	0	0	0
Lactobacillus pentosus	Lactobacillus pentosus	0	0	0	0
Lactobacillus plantarum	Lactobacillus plantarum	9.00144023043687e-05	4.00384368994235e-05	0	4.00476567114867e-05
Lactobacillus pontis	Lactobacillus pontis	0	0	0	0
Lactobacillus reuteri	Lactobacillus reuteri	0	2.00192184497117e-05	0	2.00238283557433e-05
Lactobacillus rhamnosus	Lactobacillus rhamnosus	0	0	0	0
Lactobacillus rossiae	Lactobacillus rossiae	0	0	0	0
Lactobacillus ruminis	Lactobacillus ruminis	0	0	0	0
Lactobacillus sakei	Lactobacillus sakei	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus salivarius	Lactobacillus salivarius	0	3.00288276745676e-05	0	2.00238283557433e-05
Lactobacillus sanfranciscensis	Lactobacillus sanfranciscensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Lactobacillus sp. BHWM-4	Lactobacillus sp. BHWM-4	0	0	0	0
Lactobacillus sp. C25	Lactobacillus sp. C25	0	0	0	0
Lactobacillus sp. CBA3605	Lactobacillus sp. CBA3605	0	0	0	0
Lactobacillus sp. CBA3606	Lactobacillus sp. CBA3606	0	0	0	0
Lactobacillus sp. D1501	Lactobacillus sp. D1501	0	0	0	0
Lactobacillus sp. JM1	Lactobacillus sp. JM1	0	0	0	0
Lactobacillus sp. P38	Lactobacillus sp. P38	0	0	0	0
Lactobacillus terrae	Lactobacillus terrae	0	0	0	0
Lactobacillus vaginalis	Lactobacillus vaginalis	0	0	0	0
Lactobacillus zhachilii	Lactobacillus zhachilii	0	0	0	0
Lactobacillus zymae	Lactobacillus zymae	0	0	0	0
Lactococcus garvieae	Lactococcus garvieae	0	0	0	0
Lactococcus lactis	Lactococcus lactis	0.000260041606657065	1.00096092248559e-05	0.000280002800028	1.00119141778717e-05
Lactococcus petauri	Lactococcus petauri	0	0	0	0
Lactococcus piscium	Lactococcus piscium	0	0	0	1.00119141778717e-05
Lactococcus raffinolactis	Lactococcus raffinolactis	0	0	0	0
Lactococcus sp. 1JSPR-7	Lactococcus sp. 1JSPR-7	0	0	0	0
Lactococcus sp. KACC 19320	Lactococcus sp. KACC 19320	0	0	0	0
Laribacter hongkongensis	Laribacter hongkongensis	0	0	0	0
Lautropia mirabilis	Lautropia mirabilis	0.000230036805888942	0	0.000330003300033	0
Lawsonella clevelandensis	Lawsonella clevelandensis	0.000150024003840614	0	0	0
Leclercia adecarboxylata	Leclercia adecarboxylata	0	6.00576553491352e-05	0	4.00476567114867e-05
Leclercia sp. 1106151	Leclercia sp. 1106151	0	0	0	0
Leclercia sp. 119287	Leclercia sp. 119287	0	0	0	0
Leclercia sp. 29361	Leclercia sp. 29361	0	2.00192184497117e-05	0	1.00119141778717e-05
Leclercia sp. J807	Leclercia sp. J807	0	1.00096092248559e-05	0	0
Leclercia sp. LSNIH1	Leclercia sp. LSNIH1	0	0	0	0
Leclercia sp. LSNIH3	Leclercia sp. LSNIH3	0	0	0	0
Leclercia sp. W17	Leclercia sp. W17	0	0	0	0
Leclercia sp. W6	Leclercia sp. W6	0	0	0	0
Legionella cherrii	Legionella cherrii	0	0	0	0
Legionella israelensis	Legionella israelensis	0	0	0	0
Legionella longbeachae	Legionella longbeachae	0	0	0	0
Legionella pneumophila	Legionella pneumophila	0	0	0	0
Legionella sainthelensi	Legionella sainthelensi	0	0	0	0
Leifsonia sp. PS1209	Leifsonia sp. PS1209	0.000150024003840614	0	0	0
Leifsonia xyli	Leifsonia xyli	0.000180028804608737	0	0	0
Leishmania infantum	Leishmania infantum	0	0	0	0
Leishmania mexicana	Leishmania mexicana	0	0	0	0
Lelliottia amnigena	Lelliottia amnigena	0	7.0067264573991e-05	0	5.00595708893583e-05
Lelliottia jeotgali	Lelliottia jeotgali	0	4.00384368994235e-05	0	2.00238283557433e-05
Lelliottia nimipressuralis	Lelliottia nimipressuralis	0	1.00096092248559e-05	0	1.00119141778717e-05
Lelliottia sp. WB101	Lelliottia sp. WB101	0	4.00384368994235e-05	0	2.00238283557433e-05
Leminorella richardii	Leminorella richardii	0	0	0	0
Lentibacillus amyloliquefaciens	Lentibacillus amyloliquefaciens	0	0	0	0
Lentzea guizhouensis	Lentzea guizhouensis	8.00128020483277e-05	0	0	0
Leptolyngbya sp. PCC 7376	Leptolyngbya sp. PCC 7376	0	0	0	0
Leptospira interrogans	Leptospira interrogans	0	0	0	0
Leptospira santarosai	Leptospira santarosai	0	1.00096092248559e-05	0	1.00119141778717e-05
Leptothrix cholodnii	Leptothrix cholodnii	0.000320051208193311	0	0	0
Leptotrichia buccalis	Leptotrichia buccalis	0	0	0	0
Leptotrichia goodfellowii	Leptotrichia goodfellowii	0	0	0	0
Leptotrichia hofstadii	Leptotrichia hofstadii	0	0	0	0
Leptotrichia hongkongensis	Leptotrichia hongkongensis	0	0	0	0
Leptotrichia shahii	Leptotrichia shahii	0	0	0	0
Leptotrichia sp. oral taxon 212	Leptotrichia sp. oral taxon 212	8.00128020483277e-05	0	0	0
Leptotrichia trevisanii	Leptotrichia trevisanii	0	0	0	0
Leptotrichia wadei	Leptotrichia wadei	0	0	0	0
Leuconostoc carnosum	Leuconostoc carnosum	0	0	0	0
Leuconostoc citreum	Leuconostoc citreum	0	0	0	0
Leuconostoc gelidum	Leuconostoc gelidum	0	0	0	0
Leuconostoc lactis	Leuconostoc lactis	0	0	0	0
Leuconostoc mesenteroides	Leuconostoc mesenteroides	6.00096015362458e-05	0	0	0
Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	0	0	0	0
Libanicoccus massiliensis	Libanicoccus massiliensis	0	0	0	0
Limnobacter sp. SAORIC-580	Limnobacter sp. SAORIC-580	0.00133021283405345	0	0	0
Limnobaculum parvum	Limnobaculum parvum	0	1.00096092248559e-05	0	1.00119141778717e-05
Limnochorda pilosa	Limnochorda pilosa	0	0	0	0
Limnohabitans sp. 63ED37-2	Limnohabitans sp. 63ED37-2	8.00128020483277e-05	0	0	0
Listeria grayi	Listeria grayi	0	1.00096092248559e-05	0	1.00119141778717e-05
Listeria innocua	Listeria innocua	0	8.00768737988469e-05	0	0.000140166798490203
Listeria ivanovii	Listeria ivanovii	0	4.00384368994235e-05	0	7.00833992451017e-05
Listeria monocytogenes	Listeria monocytogenes	0.000140022403584574	0.0783251921844971	0	0.134139626155125
Listeria phage A500	Listeria phage A500	0	0	0	0
Listeria phage vB_LmoS_293	Listeria phage vB_LmoS_293	0	0	0	0
Listeria seeligeri	Listeria seeligeri	0	3.00288276745676e-05	0	5.00595708893583e-05
Listeria sp. PSOL-1	Listeria sp. PSOL-1	0	1.00096092248559e-05	0	1.00119141778717e-05
Listeria weihenstephanensis	Listeria weihenstephanensis	0	1.00096092248559e-05	0	2.00238283557433e-05
Listeria welshimeri	Listeria welshimeri	0	3.00288276745676e-05	0	6.007148506723e-05
Litoricola lipolytica	Litoricola lipolytica	0	0	0	0
Lonsdalea britannica	Lonsdalea britannica	0	0	0	0
Luteimonas sp. 100111	Luteimonas sp. 100111	0.000110017602816451	0	0	0
Luteimonas sp. Gr-4	Luteimonas sp. Gr-4	0	0	0	0
Luteimonas sp. YGD11-2	Luteimonas sp. YGD11-2	0.000120019203072492	0	0	0
Luteitalea pratensis	Luteitalea pratensis	0	0	0	0
Lutibacter profundi	Lutibacter profundi	0	0	0	0
Lysinibacillus fusiformis	Lysinibacillus fusiformis	0	0	0	0
Lysinibacillus sp. 2017	Lysinibacillus sp. 2017	0	0	0	0
Lysinibacillus sp. SGAir0095	Lysinibacillus sp. SGAir0095	0	0	0	0
Lysinibacillus sp. YS11	Lysinibacillus sp. YS11	0	0	0	0
Lysinibacillus sphaericus	Lysinibacillus sphaericus	0	0	0	0
Lysinibacillus timonensis	Lysinibacillus timonensis	0	0	0	0
Lysobacter alkalisoli	Lysobacter alkalisoli	9.00144023043687e-05	0	0	0
Lysobacter antibioticus	Lysobacter antibioticus	9.00144023043687e-05	0	0	0
Lysobacter capsici	Lysobacter capsici	9.00144023043687e-05	0	0	0
Lysobacter enzymogenes	Lysobacter enzymogenes	0.000250040006401024	0	0	0
Lysobacter gummosus	Lysobacter gummosus	9.00144023043687e-05	0	0	0
Lysobacter maris	Lysobacter maris	0.000140022403584574	0	0	0
Lysobacter oculi	Lysobacter oculi	0	0	0	0
Lysobacter soli	Lysobacter soli	0.000140022403584574	0	0	0
Lysobacter sp. TY2-98	Lysobacter sp. TY2-98	0.000290046407425188	0	0	0
Macrococcus canis	Macrococcus canis	0	0	0	0
Macrococcus caseolyticus	Macrococcus caseolyticus	0	0	0	0
Macrococcus sp. IME1552	Macrococcus sp. IME1552	0	0	0	0
Magnetospirillum magneticum	Magnetospirillum magneticum	0	0	0	0
Mahella australiensis	Mahella australiensis	0	0	0	0
Malassezia restricta	Malassezia restricta	0.00527084333493359	2.00192184497117e-05	0.00764007640076401	3.0035742533615e-05
Mannheimia haemolytica	Mannheimia haemolytica	0	0	0	0
Mannheimia sp. USDA-ARS-USMARC-1261	Mannheimia sp. USDA-ARS-USMARC-1261	0	0	0	1.00119141778717e-05
Mannheimia varigena	Mannheimia varigena	0	0	0	0
Mariniflexile sp. TRM1-10	Mariniflexile sp. TRM1-10	0	0	0	0
Marinilactibacillus sp. 15R	Marinilactibacillus sp. 15R	0	0	0	0
Marinobacter fonticola	Marinobacter fonticola	0	0	0	0
Marinobacter hydrocarbonoclasticus	Marinobacter hydrocarbonoclasticus	0	0	0	0
Marinobacter sp. Arc7-DN-1	Marinobacter sp. Arc7-DN-1	0	0	0	0
Marinobacterium aestuarii	Marinobacterium aestuarii	0	0	0	0
Marmoricola scoriae	Marmoricola scoriae	0.000140022403584574	0	0	0
Martelella mediterranea	Martelella mediterranea	6.00096015362458e-05	0	0	0
Martelella sp. AD-3	Martelella sp. AD-3	6.00096015362458e-05	0	0	0
Massilia albidiflava	Massilia albidiflava	0.000180028804608737	0	0	0
Massilia armeniaca	Massilia armeniaca	0.000170027204352696	0	0	0
Massilia flava	Massilia flava	0.000180028804608737	0	0	0
Massilia lutea	Massilia lutea	0.000190030404864778	0	0	0
Massilia oculi	Massilia oculi	0.000860137622019523	0	0.000310003100031	0
Massilia plicata	Massilia plicata	0.000160025604096655	0	0	0
Massilia putida	Massilia putida	0.000370059209473516	0	0	0
Massilia sp. NR 4-1	Massilia sp. NR 4-1	0.000230036805888942	0	0	0
Massilia sp. WG5	Massilia sp. WG5	0.000470075212033925	0	0	0
Massilia umbonata	Massilia umbonata	0.000180028804608737	0	0	0
Massilia violaceinigra	Massilia violaceinigra	0.00031004960793727	0	0	0
Megamonas hypermegale	Megamonas hypermegale	0	0	0	0
Megasphaera elsdenii	Megasphaera elsdenii	0	0	0	0
Meiothermus silvanus	Meiothermus silvanus	0.000200032005120819	0	0	0
Melaminivora sp. SC2-9	Melaminivora sp. SC2-9	0.000120019203072492	0	0	0
Melissococcus plutonius	Melissococcus plutonius	0	0	0	0
Mesoplasma coleopterae	Mesoplasma coleopterae	0	0	0	0
Mesoplasma florum	Mesoplasma florum	0	0	0	0
Mesorhizobium oceanicum	Mesorhizobium oceanicum	0	0	0	0
Mesorhizobium opportunistum	Mesorhizobium opportunistum	0	0	0	0
Mesorhizobium sp. 8	Mesorhizobium sp. 8	6.00096015362458e-05	0	0	0
Mesorhizobium sp. NIBRBAC000500504	Mesorhizobium sp. NIBRBAC000500504	9.00144023043687e-05	0	0	0
Mesotoga prima	Mesotoga prima	0	0	0	0
Metakosakonia sp. MRY16-398	Metakosakonia sp. MRY16-398	0	0	0	0
Methanobrevibacter sp. YE315	Methanobrevibacter sp. YE315	0	0	0	0
Methanohalobium evestigatum	Methanohalobium evestigatum	0	0	0	0
Methanosarcina thermophila	Methanosarcina thermophila	0	0	0	0
Methylibium petroleiphilum	Methylibium petroleiphilum	0.000170027204352696	0	0	0
Methylibium sp. Pch-M	Methylibium sp. Pch-M	8.00128020483277e-05	0	0	0
Methylobacterium aquaticum	Methylobacterium aquaticum	0.000130020803328533	0	0	0
Methylobacterium brachiatum	Methylobacterium brachiatum	0.000170027204352696	0	0	0
Methylobacterium currus	Methylobacterium currus	0.000160025604096655	0	0	0
Methylobacterium durans	Methylobacterium durans	0.000150024003840614	0	0	0
Methylobacterium mesophilicum	Methylobacterium mesophilicum	0.000120019203072492	0	0	0
Methylobacterium nodulans	Methylobacterium nodulans	0.000180028804608737	0	0	0
Methylobacterium phyllosphaerae	Methylobacterium phyllosphaerae	0.000140022403584574	0	0	0
Methylobacterium radiotolerans	Methylobacterium radiotolerans	0.000170027204352696	0	0	0
Methylobacterium sp. 17Sr1-1	Methylobacterium sp. 17Sr1-1	6.00096015362458e-05	0	0	0
Methylobacterium sp. 17Sr1-43	Methylobacterium sp. 17Sr1-43	0.000160025604096655	0	0	0
Methylobacterium sp. 4-46	Methylobacterium sp. 4-46	0.000220035205632901	0	0	0
Methylobacterium sp. C1	Methylobacterium sp. C1	9.00144023043687e-05	0	0	0
Methylobacterium sp. WL1	Methylobacterium sp. WL1	0.000190030404864778	0	0	0
Methylobacterium terrae	Methylobacterium terrae	0.000110017602816451	0	0	0
Methylocaldum marinum	Methylocaldum marinum	0	0	0	0
Methylococcus capsulatus	Methylococcus capsulatus	0	0	0	0
Methylomicrobium album	Methylomicrobium album	0	0	0	0
Methylophaga frappieri	Methylophaga frappieri	0	0	0	0
Methylophaga nitratireducenticrescens	Methylophaga nitratireducenticrescens	0	0	0	0
Methylorubrum extorquens	Methylorubrum extorquens	0.000340054408705393	0	0.000430004300043	0
Methylorubrum populi	Methylorubrum populi	0.000700112017922868	0	0.000710007100071001	0
Methylotenera mobilis	Methylotenera mobilis	0	0	0	0
Methyloversatilis sp. RAC08	Methyloversatilis sp. RAC08	9.00144023043687e-05	0	0	0
Methylovirgula ligni	Methylovirgula ligni	6.00096015362458e-05	0	0	0
Methylovulum psychrotolerans	Methylovulum psychrotolerans	0	0	0	0
Microbacterium aurum	Microbacterium aurum	0.000170027204352696	0	0	0
Microbacterium chocolatum	Microbacterium chocolatum	6.00096015362458e-05	0	0	0
Microbacterium foliorum	Microbacterium foliorum	0.000130020803328533	0	0	0
Microbacterium hominis	Microbacterium hominis	7.00112017922868e-05	0	0	0
Microbacterium lemovicicum	Microbacterium lemovicicum	6.00096015362458e-05	0	0	0
Microbacterium oxydans	Microbacterium oxydans	6.00096015362458e-05	0	0	0
Microbacterium pygmaeum	Microbacterium pygmaeum	0	0	0	0
Microbacterium sp. 10M-3C3	Microbacterium sp. 10M-3C3	6.00096015362458e-05	0	0	0
Microbacterium sp. BH-3-3-3	Microbacterium sp. BH-3-3-3	7.00112017922868e-05	0	0	0
Microbacterium sp. LKL04	Microbacterium sp. LKL04	0	0	0.000280002800028	0
Microbacterium sp. PM5	Microbacterium sp. PM5	9.00144023043687e-05	0	0	0
Microbacterium sp. RG1	Microbacterium sp. RG1	0	0	0	0
Microbacterium sp. Y-01	Microbacterium sp. Y-01	0	0	0	0
Microbacterium testaceum	Microbacterium testaceum	0	0	0	0
Microbulbifer aggregans	Microbulbifer aggregans	0	0	0	0
Microbulbifer thermotolerans	Microbulbifer thermotolerans	0	0	0	0
Micrococcus luteus	Micrococcus luteus	0.00330052808449352	0	0.000990009900099001	2.00238283557433e-05
Micrococcus sp. A1	Micrococcus sp. A1	6.00096015362458e-05	0	0	0
Micrococcus sp. KBS0714	Micrococcus sp. KBS0714	0.000140022403584574	0	0	0
Micrococcus sp. V7	Micrococcus sp. V7	0	0	0	0
Microcystis aeruginosa	Microcystis aeruginosa	0.000560089614338294	0	0	0
Microcystis panniformis	Microcystis panniformis	0.00010001600256041	0	0	0
Microcystis sp. MC19	Microcystis sp. MC19	9.00144023043687e-05	0	0	0
Microterricola viridarii	Microterricola viridarii	7.00112017922868e-05	0	0	0
Microvirga ossetica	Microvirga ossetica	0.000560089614338294	0	0	0
Microvirga sp. 17 mud 1-3	Microvirga sp. 17 mud 1-3	0.000160025604096655	0	0	0
Microvirga sp. HR1	Microvirga sp. HR1	0.000160025604096655	0	0	0
Minicystis rosea	Minicystis rosea	6.00096015362458e-05	0	0	0
Miniimonas sp. S16	Miniimonas sp. S16	0	0	0	0
Mitsuaria sp. 7	Mitsuaria sp. 7	0.000380060809729557	0	0	0
Mixta calida	Mixta calida	0	0	0	0
Mixta gaviniae	Mixta gaviniae	0	0	0	0
Mixta intestinalis	Mixta intestinalis	0	0	0	0
Mixta theicola	Mixta theicola	0	0	0	0
Modestobacter marinus	Modestobacter marinus	0.000240038406144983	0	0.001380013800138	0
Moorea producens	Moorea producens	0	0	0	0
Moraxella bovis	Moraxella bovis	0	0	0	0
Moraxella catarrhalis	Moraxella catarrhalis	0	0	0	0
Moraxella osloensis	Moraxella osloensis	0.00177028324531925	0	0.000560005600056001	1.00119141778717e-05
Morganella morganii	Morganella morganii	0	0	0	0
Moritella marina	Moritella marina	0	0	0	0
Moritella yayanosii	Moritella yayanosii	0	0	0	0
Mucilaginibacter ginsenosidivorax	Mucilaginibacter ginsenosidivorax	0	0	0	0
Mucilaginibacter sp. F39-2	Mucilaginibacter sp. F39-2	0	0	0	0
Murdochiella vaginalis	Murdochiella vaginalis	0	0	0	0
Mycobacterium avium	Mycobacterium avium	0.000190030404864778	0	0	0
Mycobacterium chimaera	Mycobacterium chimaera	9.00144023043687e-05	0	0	0
