Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Pediococcus claussenii	0	0	0	0
Pediococcus damnosus	0	0	0	0
Pediococcus inopinatus	0	0	0	0
Pediococcus pentosaceus	0	0	0	0
Pedobacter ginsengisoli	0	0	0	0
Peptoniphilus harei	9.00144023043687e-05	0	0.000280002800028	0
Permianibacter aggregans	0	0	0	0
Persephonella marina	0	0	0	0
Petrocella atlantisensis	0	0	0	0
Phaeodactylum tricornutum	0	0	0	0
Phenylobacterium sp. HYN0004	0.000460073611777884	0	0	0
Phenylobacterium zucineum	0.00228036485837734	0	0.000610006100061001	0
Photobacterium damselae	0	0	0	0
Photobacterium gaetbulicola	0	0	0	0
Photobacterium profundum	0	0	0	0
Photorhabdus asymbiotica	0	0	0	0
Photorhabdus laumondii	0	0	0	0
Photorhabdus thracensis	0	0	0	0
Phreatobacter cathodiphilus	9.00144023043687e-05	0	0	0
Phreatobacter stygius	0.00010001600256041	0	0	0
Phycicoccus dokdonensis	0	0	0	0
Phycicoccus sp. HDW14	0.000120019203072492	0	0	0
Phycisphaerae bacterium RAS2	0	0	0	0
Phytobacter diazotrophicus	0	0	0	0
Phytobacter ursingii	0	0	0	0
Pichia kudriavzevii	0	0	0	0
Pigmentiphaga sp. H8	0.000120019203072492	0	0	0
Pimelobacter simplex	7.00112017922868e-05	0	0	0
Piscirickettsia salmonis	0	0	0	0
Planctomycetes bacterium ETA_A1	6.00096015362458e-05	0	0	0
Planctomycetes bacterium Mal52	0	0	0	0
Planctomycetes bacterium SRT547	0	0	0	0
Planktothrix agardhii	0	0	0	0
Planococcus donghaensis	0	0	0	0
Planococcus halocryophilus	0	0	0	0
Planococcus plakortidis	0	0	0	0
Planococcus rifietoensis	0	0	0	0
Planococcus sp. MB-3u-03	7.00112017922868e-05	1.00096092248559e-05	0	1.00119141778717e-05
Planococcus sp. Y42	0	0	0	0
Planococcus versutus	0	0	0	0
Plantactinospora sp. BB1	0	0	0	0
Plantactinospora sp. BC1	0	0	0	0
Plasmid pUB110	0	1.00096092248559e-05	0	0
Plasmodium berghei	0	0	0	0
Plasmodium chabaudi	0	0	0	0
Plasmodium coatneyi	9.00144023043687e-05	0	0	0
Plasmodium cynomolgi	0	0	0	0
Plasmodium falciparum	0	0	0	0
Plasmodium gaboni	0	0	0	0
Plasmodium knowlesi	0.00010001600256041	0	0	0
Plasmodium malariae	7.00112017922868e-05	0	0	1.00119141778717e-05
Plasmodium reichenowi	0	0	0	0
Plasmodium relictum	0	0	0	0
Plasmodium sp. gorilla clade G2	0	0	0	0
Plasmodium vivax	0	0	0	0
Plasmodium yoelii	0	0	0	0
Plautia stali symbiont	0	1.00096092248559e-05	0	1.00119141778717e-05
Plesiomonas shigelloides	0	0	0	0
Pluralibacter gergoviae	0	5.00480461242793e-05	0	3.0035742533615e-05
Pochonia chlamydosporia	0	0	0	0
Polaribacter sp. KT25b	0	0	0	0
Polaribacter vadi	0	0	0	0
Polaromonas naphthalenivorans	0.000180028804608737	0	0	0
Polaromonas sp. JS666	0.000120019203072492	0	0	0
Polymorphum gilvum	7.00112017922868e-05	0	0	0
Polynucleobacter necessarius	0.000500080012802048	2.00192184497117e-05	0	2.00238283557433e-05
Pontibacillus sp. HMF3514	0	0	0	0
Pontibacter sp. BT214	0	0	0	0
Porphyrobacter neustonensis	7.00112017922868e-05	0	0	0
Porphyrobacter sp. CACIAM 03H1	6.00096015362458e-05	0	0	0
Porphyrobacter sp. YT40	9.00144023043687e-05	0	0	0
Porphyromonas cangingivalis	0	0	0	0
Porphyromonas gingivalis	0	0	0	0
Pradoshia sp. D12	0	0	0	0
Pragia fontium	0	0	0	0
Pragia sp. CF-458	0	0	0	0
Prevotella enoeca	0	0	0	0
Prevotella intermedia	0.000190030404864778	0	0	0
Prevotella jejuni	0	0	0	0
Prevotella melaninogenica	9.00144023043687e-05	0	0	0
Prevotella oris	0.000120019203072492	0	0	0
Prevotella sp. oral taxon 299	0	0	0	0
Prochlorococcus marinus	0	0	0	0
Prochlorococcus sp. MIT 0604	0	0	0	0
Prolixibacteraceae bacterium WC007	0	0	0	0
Propioniciclava sp. HDW11	0	0	0	0
Proteus cibarius	0	0	0	0
Proteus hauseri	0	0	0	0
Proteus mirabilis	0	1.00096092248559e-05	0	1.00119141778717e-05
Proteus sp. ZN5	0	0	0	0
Proteus vulgaris	0	0	0	0
Providencia alcalifaciens	0	0	0	0
Providencia heimbachae	0	0	0	0
Providencia rettgeri	0	0	0	0
Providencia rustigianii	0	0	0	0
Providencia sneebia	0	0	0	0
Providencia stuartii	0	0	0	0
Providencia vermicola	0	0	0	0
Pseudactinotalea sp. HY158	0	0	0	0
Pseudanabaena sp. PCC 7367	0	0	0	0
Pseudarthrobacter phenanthrenivorans	0	0	0.000250002500025	0
Pseudenhygromyxa sp. WMMC2535	0	0	0	0
Pseudescherichia vulneris	0.000350056008961434	5.00480461242793e-05	0	4.00476567114867e-05
Pseudoalteromonas piscicida	0	0	0	0
Pseudoalteromonas rubra	0	0	0	0
Pseudoalteromonas sp. THAF3	0	0	0	0
Pseudoalteromonas sp. Xi13	0	0	0	0
Pseudoalteromonas translucida	0	0	0	0
Pseudoalteromonas tunicata	0	0	0	0
Pseudoarcobacter acticola	0	0	0	0
Pseudobutyrivibrio xylanivorans	0	0	0	0
Pseudolabrys sp. FHR47	0	0	0	0
Pseudolysobacter antarcticus	0	0	0	0
Pseudomonas aeruginosa	0.000380060809729557	0.114930333119795	0.000640006400064001	0.0661487169731981
Pseudomonas agarici	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas alcaligenes	0.000320051208193311	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas alcaliphila	0.00021003360537686	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas alkylphenolica	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas amygdali	0	0	0	0
Pseudomonas antarctica	0	1.00096092248559e-05	0	0
Pseudomonas arsenicoxydans	0	1.00096092248559e-05	0	0
Pseudomonas asplenii	0	1.00096092248559e-05	0	0
Pseudomonas asturiensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas azotoformans	0.000240038406144983	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas balearica	0.000200032005120819	3.00288276745676e-05	0	2.00238283557433e-05
Pseudomonas brassicacearum	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas brenneri	0	1.00096092248559e-05	0	0
Pseudomonas cedrina	0	1.00096092248559e-05	0	0
Pseudomonas cerasi	0	0	0	0
Pseudomonas chlororaphis	0.000140022403584574	0.00012011531069827	0	7.00833992451017e-05
Pseudomonas cichorii	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas citronellolis	6.00096015362458e-05	0.00017016335682255	0	0.000100119141778717
Pseudomonas coronafaciens	0	1.00096092248559e-05	0	0
Pseudomonas corrugata	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas cremoricolorata	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas denitrificans (nomen rejiciendum)	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas entomophila	0	4.00384368994235e-05	0	3.0035742533615e-05
Pseudomonas extremaustralis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas extremorientalis	0	1.00096092248559e-05	0	0
Pseudomonas fluorescens	0.000870139222275564	0.000600576553491352	0.000360003600036	0.000400476567114867
Pseudomonas fragi	0	1.00096092248559e-05	0	0
Pseudomonas frederiksbergensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas fulva	7.00112017922868e-05	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas furukawaii	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas fuscovaginae	0	1.00096092248559e-05	0	0
Pseudomonas graminis	0	2.00192184497117e-05	0.000790007900079001	1.00119141778717e-05
Pseudomonas granadensis	0	0	0	0
Pseudomonas guangdongensis	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas knackmussii	0	0.00012011531069827	0	7.00833992451017e-05
Pseudomonas koreensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas kribbensis	0	1.00096092248559e-05	0	0
Pseudomonas lactis	0	0	0	0
Pseudomonas libanensis	0	0	0	0
Pseudomonas lini	0	1.00096092248559e-05	0	0
Pseudomonas litoralis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas lundensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas lurida	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas luteola	0	0	0	0
Pseudomonas mandelii	0	1.00096092248559e-05	0	0
Pseudomonas marincola	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas mediterranea	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas mendocina	0.000370059209473516	0.000130124919923126	0	8.00953134229734e-05
Pseudomonas migulae	0	0	0	0
Pseudomonas monteilii	6.00096015362458e-05	3.00288276745676e-05	0	2.00238283557433e-05
Pseudomonas moraviensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas mosselii	0	0	0	0
Pseudomonas mucidolens	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas multiresinivorans	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas nitroreducens	0	4.00384368994235e-05	0	3.0035742533615e-05
Pseudomonas oleovorans	0.000530084813570171	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas orientalis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas oryzae	0	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas oryzihabitans	0.000120019203072492	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas otitidis	0	9.00864830237028e-05	0	5.00595708893583e-05
Pseudomonas palleroniana	0	1.00096092248559e-05	0	0
Pseudomonas parafulva	0	3.00288276745676e-05	0	1.00119141778717e-05
Pseudomonas pelagia	0	1.00096092248559e-05	0	0
Pseudomonas plecoglossicida	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas poae	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas pohangensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas prosekii	0	1.00096092248559e-05	0	0
Pseudomonas protegens	0	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas psychrophila	0	1.00096092248559e-05	0	0
Pseudomonas psychrotolerans	0	4.00384368994235e-05	0	3.0035742533615e-05
Pseudomonas putida	0.000540086413826212	0.000230221012171685	0	0.000130154884312332
Pseudomonas reinekei	0.000110017602816451	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas resinovorans	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas rhizosphaerae	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas rhodesiae	8.00128020483277e-05	1.00096092248559e-05	0	0
Pseudomonas sabulinigri	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas salegens	0	1.00096092248559e-05	0	0
Pseudomonas saudiphocaensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas savastanoi	0	0	0	0
Pseudomonas sihuiensis	0.000190030404864778	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas silesiensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas simiae	7.00112017922868e-05	1.00096092248559e-05	0	0
Pseudomonas soli	0	0	0	0
Pseudomonas sp. 02C 26	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. 09C 129	0	0	0	0
Pseudomonas sp. 11K1	0	1.00096092248559e-05	0	0
Pseudomonas sp. 31-12	0	1.00096092248559e-05	0	0
Pseudomonas sp. 7SR1	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. A214	0	0	0	0
Pseudomonas sp. ACM7	0	0	0	0
Pseudomonas sp. ADAK13	0	1.00096092248559e-05	0	0
Pseudomonas sp. ADAK18	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. ADAK22	0	0	0	0
Pseudomonas sp. AK6U	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. ATCC 13867	0	7.0067264573991e-05	0	4.00476567114867e-05
Pseudomonas sp. ATCC 43928	0	0	0	0
Pseudomonas sp. B10	0	0	0	0
Pseudomonas sp. BIOMIG1BAC	0	0	0	0
Pseudomonas sp. BJP69	0	0	0	0
Pseudomonas sp. C27(2019)	0	0	0	0
Pseudomonas sp. CC6-YY-74	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas sp. CCOS 191	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. CFSAN084952	0	0	0	0
Pseudomonas sp. CMR12a	0	0	0	0
Pseudomonas sp. CMR5c	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. DG56-2	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. DR 5-09	0	0	0	0
Pseudomonas sp. DTU12.1	0	0	0	0
Pseudomonas sp. DTU12.3	0	1.00096092248559e-05	0	0
Pseudomonas sp. DY-1	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas sp. FDAARGOS_380	0	0	0	0
Pseudomonas sp. FGI182	0	0	0	0
Pseudomonas sp. gcc21	0	1.00096092248559e-05	0	0
Pseudomonas sp. GR 6-02	0	0	0	0
Pseudomonas sp. HLS-6	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. IB20	0	0	0	0
Pseudomonas sp. J380	0	0	0	0
Pseudomonas sp. JY-Q	0	0	0	0
Pseudomonas sp. K2W31S-8	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas sp. KUIN-1	0	0	0	0
Pseudomonas sp. LAB-08	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. LBUM920	0	0	0	0
Pseudomonas sp. Leaf58	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. LG1D9	0	0	0	0
Pseudomonas sp. LG1E9	0	1.00096092248559e-05	0	0
Pseudomonas sp. LH1G9	0	0	0	0
Pseudomonas sp. LPH1	8.00128020483277e-05	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. LTGT-11-2Z	0	0	0	0
Pseudomonas sp. LTJR-52	0	0	0	0
Pseudomonas sp. Lz4W	0	0	0	0
Pseudomonas sp. M30-35	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. MPC6	0	1.00096092248559e-05	0	0
Pseudomonas sp. MRSN12121	0	0	0	0
Pseudomonas sp. MYb193	0	0	0	0
Pseudomonas sp. NC02	0	0	0	0
Pseudomonas sp. NIBRBAC000502773	0	0	0	0
Pseudomonas sp. NS1(2017)	0	1.00096092248559e-05	0	0
Pseudomonas sp. OIL-1	0	1.00096092248559e-05	0	0
Pseudomonas sp. Os17	0	0	0	0
Pseudomonas sp. PE08	0	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas sp. phDV1	0.000420067210753721	1.00096092248559e-05	0	0
Pseudomonas sp. PONIH3	0	0	0	0
Pseudomonas sp. R1-43-08	0	0	0	0
Pseudomonas sp. R11-23-07	0	0	0	0
Pseudomonas sp. R2-37-08W	0	0	0	0
Pseudomonas sp. R2-60-08W	0	0	0	0
Pseudomonas sp. R2-7-07	0	0	0	0
Pseudomonas sp. R2A2	0	1.00096092248559e-05	0	0
Pseudomonas sp. R3-18-08	0	0	0	0
Pseudomonas sp. R3-52-08	0	0	0	0
Pseudomonas sp. R32	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. R4-34-07	0	0	0	0
Pseudomonas sp. R4-35-07	0	0	0	0
Pseudomonas sp. R4-39-08	0	0	0	0
Pseudomonas sp. R5-89-07	0	1.00096092248559e-05	0	0
Pseudomonas sp. R76	0	1.00096092248559e-05	0	0
Pseudomonas sp. R84	0	0	0	0
Pseudomonas sp. RU47	0	0	0	0
Pseudomonas sp. S-6-2	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. S09G 359	0	1.00096092248559e-05	0	0
Pseudomonas sp. S150	0	1.00096092248559e-05	0	0
Pseudomonas sp. s211(2017)	0	0	0	0
Pseudomonas sp. S34	0	1.00096092248559e-05	0	0
Pseudomonas sp. S35	0	1.00096092248559e-05	0	0
Pseudomonas sp. S49	0	0	0	0
Pseudomonas sp. SCB32	0	7.0067264573991e-05	0	4.00476567114867e-05
Pseudomonas sp. SGAir0191	0	0	0	0
Pseudomonas sp. SK	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. SNU WT1	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. St29	0	0	0	0
Pseudomonas sp. StFLB209	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas sp. SWI36	0	0	0	0
Pseudomonas sp. SWI44	0	0	0	0
Pseudomonas sp. SWI6	0	0	0	0
Pseudomonas sp. SWI7	0	0	0	0
Pseudomonas sp. SXM-1	0	0	0	0
Pseudomonas sp. TCU-HL1	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas sp. THAF7b	0	1.00096092248559e-05	0	0
Pseudomonas sp. TKP	0	0	0	0
Pseudomonas sp. TMW 2.1634	0	0	0	0
Pseudomonas sp. URMO17WK12:I11	0	1.00096092248559e-05	0	0
Pseudomonas sp. UW4	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas sp. VLB120	0	0	0	0
Pseudomonas sp. WCS374	0	0	0	0
Pseudomonas sp. XWY-1	0	0	0	0
Pseudomonas sp. Z003-0.4C(8344-21)	0	0	0	0
Pseudomonas stutzeri	0.000650104016642663	0.000230221012171685	0	0.000140166798490203
Pseudomonas synxantha	0.00010001600256041	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas syringae	0	3.00288276745676e-05	0	2.00238283557433e-05
Pseudomonas syringae group genomosp. 3	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas taetrolens	0	1.00096092248559e-05	0	0
Pseudomonas thivervalensis	0	1.00096092248559e-05	0	0
Pseudomonas tolaasii	6.00096015362458e-05	1.00096092248559e-05	0	0
Pseudomonas trivialis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas umsongensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas vancouverensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas veronii	0	0	0	0
Pseudomonas versuta	7.00112017922868e-05	1.00096092248559e-05	0	0
Pseudomonas viridiflava	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas xanthomarina	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas xinjiangensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas yamanorum	0	1.00096092248559e-05	0	0
Pseudonocardia autotrophica	0	0	0	0
Pseudonocardia dioxanivorans	0	0	0	0
Pseudonocardia sp. AL041005-10	0.000110017602816451	0	0	0
Pseudonocardia sp. Gen01	9.00144023043687e-05	0	0	0
Pseudonocardia sp. HH130629-09	0	0	0	0
Pseudonocardia sp. HH130630-07	7.00112017922868e-05	0	0	0
Pseudopropionibacterium propionicum	0.000110017602816451	0	0	0
Pseudorhodoplanes sinuspersici	0.000140022403584574	0	0	0
Pseudoxanthomonas spadix	0	0	0	0
Pseudoxanthomonas suwonensis	0.000220035205632901	0	0	0
Psychrobacillus glaciei	0	0	0	0
Psychrobacillus sp. AK 1817	0	0	0	0
Psychrobacter sp. P11F6	0.000180028804608737	0	0	0
Pulveribacter suum	0.000160025604096655	0	0	0
Pusillimonas sp. ye3	0	0	0	0
Pyricularia grisea	0	0	0	0
Pyricularia oryzae	0	0	0	0
Pyricularia pennisetigena	0	0	0	0
Qipengyuania sediminis	0	0	0	0
Rahnella aquatilis	0	0	0	0
Rahnella sp. ERMR1:05	0	0	0	0
Ralstonia insidiosa	0.00252040326452232	0	0.004690046900469	0
Ralstonia mannitolilytica	0.000160025604096655	0	0	0
Ralstonia pickettii	0.00201032165146423	0	0.002090020900209	0
Ralstonia solanacearum	0.000430068811009762	2.00192184497117e-05	0	1.00119141778717e-05
Ramlibacter tataouinensis	0.000550088014082253	0	0	0
Raoultella electrica	0	2.00192184497117e-05	0	1.00119141778717e-05
Raoultella ornithinolytica	0	3.00288276745676e-05	0	3.0035742533615e-05
Raoultella planticola	0	4.00384368994235e-05	0	3.0035742533615e-05
Raoultella sp. NCTC 9189	0	0	0	0
Raoultella sp. X13	0	0	0	0
Raoultella terrigena	0	2.00192184497117e-05	0	1.00119141778717e-05
Rathayibacter sp. VKM Ac-2759	7.00112017922868e-05	0	0	0
Rheinheimera sp. LHK132	0.000590094415106417	0	0	0
Rhizobacter gummiphilus	0.000220035205632901	0	0	0
Rhizobium leguminosarum	0.000200032005120819	0	0	0
Rhizobium pseudoryzae	8.00128020483277e-05	0	0	0
Rhizobium rhizoryzae	7.00112017922868e-05	0	0	0
Rhizobium sp. WL3	0.000160025604096655	0	0	0
Rhizorhabdus dicambivorans	9.00144023043687e-05	0	0	0
Rhodobacter blasticus	7.00112017922868e-05	0	0	0
Rhodobacter capsulatus	0	0	0	0
Rhodobacter sp. CZR27	6.00096015362458e-05	0	0	0
Rhodobacter sp. LPB0142	9.00144023043687e-05	0	0	0
Rhodobacter sphaeroides	0.000170027204352696	0	0	0
Rhodobacteraceae bacterium QY30	7.00112017922868e-05	0	0	0
Rhodococcus fascians	0.000220035205632901	0	0	0
Rhodococcus opacus	8.00128020483277e-05	0	0	0
Rhodococcus ruber	0	0	0	0
Rhodococcus sp. B7740	0	0	0	0
Rhodococcus sp. PBTS 2	9.00144023043687e-05	0	0	0
Rhodoferax antarcticus	9.00144023043687e-05	0	0	0
Rhodoferax ferrireducens	7.00112017922868e-05	0	0	0
Rhodoferax koreense	0.000220035205632901	0	0	0
Rhodoferax saidenbachensis	0.000160025604096655	0	0	0
Rhodoferax sediminis	0.000140022403584574	0	0	0
Rhodoferax sp. Gr-4	6.00096015362458e-05	0	0	0
Rhodopseudomonas palustris	0.000530084813570171	0	0	0
Rhodospirillaceae bacterium B3	0.000790126420227236	0	0	0
Rhodospirillum centenum	0.000110017602816451	0	0	0
Rickettsia canadensis	0	0	0	0
Rickettsiales endosymbiont of Stachyamoeba lipophora	0	0	0	0
Rippkaea orientalis	0	0	0	0
Rivularia sp. PCC 7116	0	0	0	0
Romboutsia hominis	0	0	0	0
Romboutsia sp. CE17	0	0	0	0
Roseateles depolymerans	0.000350056008961434	0	0	0
Roseomonas gilardii	0.00010001600256041	0	0	0
Rothia aeria	0.000140022403584574	0	0	0
Rothia dentocariosa	0.000260041606657065	0	0.001070010700107	0
Rothia mucilaginosa	0.000640102416386622	0	0.000920009200092001	0
Rouxiella badensis	0	0	0	0
Rubrivivax gelatinosus	0.000270043206913106	0	0	0
Rubrobacter indicoceani	0.00010001600256041	0	0	0
Rubrobacter radiotolerans	0.000120019203072492	0	0	0
Rubrobacter sp. SCSIO 52909	0.000270043206913106	0	0	0
Rubrobacter sp. SCSIO 52915	0.000300048007681229	0	0	0
Rubrobacter xylanophilus	0.0333753400544087	0	0.00672006720067201	0
Ruminococcus albus	0	0	0	0
Ruminococcus bicirculans	0	0	0	0
Rummeliibacillus stabekisii	0	0	0	0
Saccharibacillus brassicae	0	0	0	0
Saccharomyces cerevisiae	0	0.021941063420884	0	0.0229272834673261
Saccharomyces eubayanus	0	6.00576553491352e-05	0	8.00953134229734e-05
Saccharomyces paradoxus	0	0.000130124919923126	0	0.000170202541023818
Saccharopolyspora erythraea	7.00112017922868e-05	0	0	0
Saccharospirillum mangrovi	0	0	0	0
Saccharothrix espanaensis	7.00112017922868e-05	0	0	0
Salicibibacter halophilus	0	0	0	0
Salicibibacter kimchii	0	0	0	0
Salimicrobium jeotgali	0	0	0	0
Salinicoccus halodurans	0	0	0	0
Salinicola tamaricis	0	0	0	0
Saliniradius amylolyticus	0	0	0	0
Salinisphaera sp. LB1	0	0	0	0
Salmonella bongori	0	0.000660634208840487	0	0.000490583794715712
Salmonella enterica	0.0062009921587454	0.167330637411915	0.00270002700027	0.123366806499735
Salmonella phage vB_SemP_Emek	0	0	0	0
Salmonella phage vB_SosS_Oslo	0	0	0	0
Salmonella sp. HNK130	0	1.00096092248559e-05	0	0
Salmonella sp. S13	0	1.00096092248559e-05	0	1.00119141778717e-05
Salmonella sp. SCFS4	0	0	0	0
Salmonella sp. SSDFZ54	0	1.00096092248559e-05	0	1.00119141778717e-05
Salmonella sp. SSDFZ69	0	0	0	0
Sanguibacter keddieii	7.00112017922868e-05	0	0	0
Sanguibacter sp. HDW7	0	0	0	0
Scardovia inopinata	0	0	0	0
Schaalia odontolytica	0.000240038406144983	0	0.000430004300043	0
Scheffersomyces stipitis	0	0	0	0
Schizosaccharomyces pombe	0	0	0	0
Sebaldella termitidis	0	0	0	0
secondary endosymbiont of Ctenarytaina eucalypti	0	0	0	0
secondary endosymbiont of Heteropsylla cubana	0	0	0	0
secondary endosymbiont of Trabutina mannipara	0	0	0	0
Sedimenticola thiotaurini	0	0	0	0
Segniliparus rotundus	0	0	0	0
Selenomonas sp. oral taxon 126	7.00112017922868e-05	0	0	0
Selenomonas sputigena	7.00112017922868e-05	0	0	0
Serinicoccus profundi	0.00021003360537686	0	0	0
Serinicoccus sp. W204	8.00128020483277e-05	0	0	0
Serratia fonticola	0	0	0	0
Serratia liquefaciens	0	0	0	0
Serratia marcescens	0	1.00096092248559e-05	0	0
Serratia odorifera	0	0	0	0
Serratia plymuthica	0	0	0	0
Serratia proteamaculans	0	0	0	0
Serratia rubidaea	0	0	0	0
Serratia sp. 3ACOL1	0.000550088014082253	5.00480461242793e-05	0	4.00476567114867e-05
Serratia sp. ATCC 39006	0	0	0	0
Serratia sp. FDAARGOS_506	0	0	0	0
Serratia sp. FGI94	0	0	0	0
Serratia sp. KUDC3025	0	0	0	0
Serratia sp. P2ACOL2	0	0	0	0
Serratia sp. YD25	0	0	0	0
Serratia symbiotica	0	0	0	0
Shewanella baltica	0	0	0	0
Shewanella donghaensis	0	0	0	0
Shewanella japonica	0	0	0	0
Shewanella loihica	0	0	0	0
Shewanella sp. ANA-3	0	0	0	0
Shewanella sp. FDAARGOS_354	0	0	0	0
Shigella boydii	0	0.000560538116591928	0	0.00042050039547061
Shigella dysenteriae	0	0.000890855221012172	0	0.000670798249917402
Shigella flexneri	0	0.000560538116591928	0	0.000410488481292738
Shigella sonnei	0	0.000150144138372838	0	0.000110131055956588
Shigella sp. PAMC 28760	0	0	0	0
Shimwellia blattae	0	4.00384368994235e-05	0	3.0035742533615e-05
Shinella sp. HZN7	0.00010001600256041	0	0	0
Silvanigrella aquatica	0	0	0	0
Silvanigrellales bacterium RF1110005	0	0	0	0
Simiduia agarivorans	0	0	0	0
Simplicispira suum	0.000130020803328533	0	0	0
Sinimarinibacterium sp. NLF-5-8	0	0	0	0
Sinorhizobium fredii	0.000160025604096655	0	0	0
Skermanella pratensis	0.000510081613058089	0	0	0
Sneathia amnii	0	0	0	0
Sodalis endosymbiont of Henestaris halophilus	0	0	0	0
Sodalis glossinidius	0	0	0	0
Sodalis praecaptivus	0	0	0	0
Solibacillus silvestris	0	1.00096092248559e-05	0	1.00119141778717e-05
Solibacillus sp. R5-41	0	0	0	0
Solimonas sp. K1W22B-7	0	0	0	0
Sorangium cellulosum	0.000190030404864778	0	0	0
Sphaerobacter thermophilus	0	0	0	0
Sphaerotilus natans	0.000280044807169147	0	0	0
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	0	0	0	0
Sphingobium baderi	0	0	0	0
Sphingobium cloacae	7.00112017922868e-05	0	0	0
Sphingobium sp. MI1205	7.00112017922868e-05	0	0	0
